-- primacity tests output.
-- this is a frozen sample, but all test runs should give same results.
-- lines that begin with `--`, such as this one, are comments.
-- all non-comment lines together represent the test results.
########################################################################################"
PRIMACITY COUNT TEST RESULTS -- Case # : input (a, b, k) | actual | expected | PASS/FAIL"
########################################################################################"
Case #1: (5,15,2) | 5 | 5 | PASS
Case #2: (2,10,1) | 7 | 7 | PASS
Case #3: (24,42,3) | 2 | 2 | PASS
Case #4: (1000000,1000000,1) | 0 | 0 | PASS
Case #5: (1000000,1000000,2) | 1 | 1 | PASS
Case #6: (2,10000000,1) | 665134 | 665134 | PASS
Case #7: (2,10000000,2) | 2536838 | 2536838 | PASS
Case #8: (2,10000000,3) | 3642766 | 3642766 | PASS
Case #9: (2,10000000,4) | 2389433 | 2389433 | PASS
Case #10: (2,10000000,5) | 691209 | 691209 | PASS
Case #11: (2,10000000,6) | 72902 | 72902 | PASS
Case #12: (2,10000000,7) | 1716 | 1716 | PASS
Case #13: (2,10000000,8) | 1 | 1 | PASS
Case #14: (2,10000000,9) | 0 | 0 | PASS
Case #15: (2,10000000,10) | 0 | 0 | PASS
Case #16: (8871874,9106921,3) | 84004 | 84004 | PASS
Case #17: (331489,365258,3) | 12862 | 12862 | PASS
Case #18: (1673990,4964281,4) | 784848 | 784848 | PASS
Case #19: (2538323,6179886,2) | 914083 | 914083 | PASS
Case #20: (1025453,8126648,3) | 2583098 | 2583098 | PASS
Case #21: (3361449,8066195,5) | 347576 | 347576 | PASS
Case #22: (2174560,8350603,5) | 448087 | 448087 | PASS
Case #23: (1924670,7300066,4) | 1299171 | 1299171 | PASS
Case #24: (3356201,7892516,1) | 292564 | 292564 | PASS
Case #25: (6106950,8813219,2) | 660355 | 660355 | PASS
Case #26: (3727417,4063511,4) | 81003 | 81003 | PASS
Case #27: (3906481,8482851,1) | 293161 | 293161 | PASS
Case #28: (1190025,5884818,4) | 1120812 | 1120812 | PASS
Case #29: (3530768,3862846,2) | 83853 | 83853 | PASS
Case #30: (3639960,4537222,2) | 225659 | 225659 | PASS
Case #31: (4676591,6532150,3) | 670494 | 670494 | PASS
Case #32: (5920093,9632621,2) | 904582 | 904582 | PASS
Case #33: (5974475,8755316,5) | 214116 | 214116 | PASS
Case #34: (2055959,3285607,1) | 83227 | 83227 | PASS
Case #35: (5962779,7546760,4) | 389544 | 389544 | PASS
Case #36: (7616599,9656814,3) | 730874 | 730874 | PASS
Case #37: (819395,5881718,3) | 1852500 | 1852500 | PASS
Case #38: (4540063,9776151,3) | 1883852 | 1883852 | PASS
Case #39: (3149358,4816092,4) | 401548 | 401548 | PASS
Case #40: (859164,9298582,3) | 3065358 | 3065358 | PASS
Case #41: (5182061,8775862,5) | 274279 | 274279 | PASS
Case #42: (106155,1892761,1) | 131610 | 131610 | PASS
Case #43: (1183683,1981007,2) | 210840 | 210840 | PASS
Case #44: (2607093,8066130,2) | 1357770 | 1357770 | PASS
Case #45: (2774448,6482213,2) | 927957 | 927957 | PASS
Case #46: (6088359,9056768,4) | 732942 | 732942 | PASS
Case #47: (152581,3587075,3) | 1273260 | 1273260 | PASS
Case #48: (6558386,7695670,1) | 72187 | 72187 | PASS
Case #49: (3076816,8569562,4) | 1341249 | 1341249 | PASS
Case #50: (4384507,7991697,5) | 270356 | 270356 | PASS
Case #51: (1620670,8969214,4) | 1782942 | 1782942 | PASS
Case #52: (2758646,8066510,4) | 1292370 | 1292370 | PASS
Case #53: (1832012,3474647,5) | 107363 | 107363 | PASS
Case #54: (4681249,9985120,2) | 1297115 | 1297115 | PASS
Case #55: (1542709,7820522,3) | 2280812 | 2280812 | PASS
Case #56: (6581283,7345664,4) | 187946 | 187946 | PASS
Case #57: (5400108,8500614,4) | 763312 | 763312 | PASS
Case #58: (71201,3452422,5) | 195522 | 195522 | PASS
Case #59: (6236504,6406553,3) | 61141 | 61141 | PASS
Case #60: (1212007,8814797,5) | 542559 | 542559 | PASS
Case #61: (280161,4022288,4) | 867607 | 867607 | PASS
Case #62: (5998828,9313139,3) | 1190648 | 1190648 | PASS
Case #63: (3334556,6692366,2) | 836738 | 836738 | PASS
Case #64: (4238738,8482756,2) | 1044902 | 1044902 | PASS
Case #65: (1397629,4490703,1) | 208557 | 208557 | PASS
Case #66: (5239504,5466741,1) | 14697 | 14697 | PASS
Case #67: (1115185,2191541,5) | 64356 | 64356 | PASS
Case #68: (1004498,3467821,3) | 907868 | 907868 | PASS
Case #69: (249829,4915791,1) | 321263 | 321263 | PASS
Case #70: (1268386,7040359,5) | 401231 | 401231 | PASS
Case #71: (3165210,8983866,2) | 1437409 | 1437409 | PASS
Case #72: (313542,9645661,4) | 2242791 | 2242791 | PASS
Case #73: (3316911,8040431,4) | 1152983 | 1152983 | PASS
Case #74: (1294444,1873758,2) | 153111 | 153111 | PASS
Case #75: (5151921,6733095,2) | 390411 | 390411 | PASS
Case #76: (3466230,7052925,4) | 873270 | 873270 | PASS
Case #77: (5217611,9465564,2) | 1038350 | 1038350 | PASS
Case #78: (372758,8901763,1) | 564961 | 564961 | PASS
Case #79: (3650751,7274864,3) | 1311058 | 1311058 | PASS
Case #80: (328169,7413213,3) | 2589986 | 2589986 | PASS
Case #81: (1537426,4324540,2) | 714582 | 714582 | PASS
Case #82: (3472440,5658810,1) | 142655 | 142655 | PASS
Case #83: (732178,3267497,4) | 589256 | 589256 | PASS
Case #84: (6742737,8769166,2) | 493366 | 493366 | PASS
Case #85: (1645327,6034975,3) | 1600348 | 1600348 | PASS
Case #86: (1119888,3311178,3) | 807495 | 807495 | PASS
Case #87: (8087077,9505792,4) | 352127 | 352127 | PASS
Case #88: (1515067,4051848,3) | 930137 | 930137 | PASS
Case #89: (7034691,7549385,4) | 127024 | 127024 | PASS
Case #90: (3254111,9037177,3) | 2087426 | 2087426 | PASS
Case #91: (5931909,6822709,3) | 320918 | 320918 | PASS
Case #92: (9044939,9418713,5) | 29704 | 29704 | PASS
Case #93: (1074662,6227284,2) | 1310383 | 1310383 | PASS
Case #94: (8201820,9209955,3) | 361290 | 361290 | PASS
Case #95: (6245823,9177823,4) | 724433 | 724433 | PASS
Case #96: (426284,9502658,4) | 2183450 | 2183450 | PASS
Case #97: (847145,6488989,4) | 1346130 | 1346130 | PASS
Case #98: (115606,3742378,3) | 1344370 | 1344370 | PASS
Case #99: (6055091,6351638,1) | 18994 | 18994 | PASS
Case #100: (5154586,9431441,4) | 1054292 | 1054292 | PASS
########################################################################################"
QuickCheck Test Results
########################################################################################"
+++ OK, passed 100 tests.
+++ OK, passed 100 tests.

