-- primacity tests output.
-- this is a frozen sample, but all test runs should give same results.
-- lines that begin with `--`, such as this one, are comments.
-- all non-comment lines together represent the test results.
#################################################################################################
PRIMACITY COUNT TEST RESULTS -- Test case # : (a, b, k) | actual | expected | PASS/FAIL
#################################################################################################
Test case #1: (5,15,2) | 5 | 5 | PASS
Test case #2: (2,10,1) | 7 | 7 | PASS
Test case #3: (24,42,3) | 2 | 2 | PASS
Test case #4: (1000000,1000000,1) | 0 | 0 | PASS
Test case #5: (1000000,1000000,2) | 1 | 1 | PASS
Test case #6: (2,10000000,1) | 665134 | 665134 | PASS
Test case #7: (2,10000000,2) | 2536838 | 2536838 | PASS
Test case #8: (2,10000000,3) | 3642766 | 3642766 | PASS
Test case #9: (2,10000000,4) | 2389433 | 2389433 | PASS
Test case #10: (2,10000000,5) | 691209 | 691209 | PASS
Test case #11: (2,10000000,6) | 72902 | 72902 | PASS
Test case #12: (2,10000000,7) | 1716 | 1716 | PASS
Test case #13: (2,10000000,8) | 1 | 1 | PASS
Test case #14: (2,10000000,9) | 0 | 0 | PASS
Test case #15: (2,10000000,10) | 0 | 0 | PASS
Test case #16: (8871874,9106921,3) | 84004 | 84004 | PASS
Test case #17: (331489,365258,3) | 12862 | 12862 | PASS
Test case #18: (1673990,4964281,4) | 784848 | 784848 | PASS
Test case #19: (2538323,6179886,2) | 914083 | 914083 | PASS
Test case #20: (1025453,8126648,3) | 2583098 | 2583098 | PASS
Test case #21: (3361449,8066195,5) | 347576 | 347576 | PASS
Test case #22: (2174560,8350603,5) | 448087 | 448087 | PASS
Test case #23: (1924670,7300066,4) | 1299171 | 1299171 | PASS
Test case #24: (3356201,7892516,1) | 292564 | 292564 | PASS
Test case #25: (6106950,8813219,2) | 660355 | 660355 | PASS
Test case #26: (3727417,4063511,4) | 81003 | 81003 | PASS
Test case #27: (3906481,8482851,1) | 293161 | 293161 | PASS
Test case #28: (1190025,5884818,4) | 1120812 | 1120812 | PASS
Test case #29: (3530768,3862846,2) | 83853 | 83853 | PASS
Test case #30: (3639960,4537222,2) | 225659 | 225659 | PASS
Test case #31: (4676591,6532150,3) | 670494 | 670494 | PASS
Test case #32: (5920093,9632621,2) | 904582 | 904582 | PASS
Test case #33: (5974475,8755316,5) | 214116 | 214116 | PASS
Test case #34: (2055959,3285607,1) | 83227 | 83227 | PASS
Test case #35: (5962779,7546760,4) | 389544 | 389544 | PASS
Test case #36: (7616599,9656814,3) | 730874 | 730874 | PASS
Test case #37: (819395,5881718,3) | 1852500 | 1852500 | PASS
Test case #38: (4540063,9776151,3) | 1883852 | 1883852 | PASS
Test case #39: (3149358,4816092,4) | 401548 | 401548 | PASS
Test case #40: (859164,9298582,3) | 3065358 | 3065358 | PASS
Test case #41: (5182061,8775862,5) | 274279 | 274279 | PASS
Test case #42: (106155,1892761,1) | 131610 | 131610 | PASS
Test case #43: (1183683,1981007,2) | 210840 | 210840 | PASS
Test case #44: (2607093,8066130,2) | 1357770 | 1357770 | PASS
Test case #45: (2774448,6482213,2) | 927957 | 927957 | PASS
Test case #46: (6088359,9056768,4) | 732942 | 732942 | PASS
Test case #47: (152581,3587075,3) | 1273260 | 1273260 | PASS
Test case #48: (6558386,7695670,1) | 72187 | 72187 | PASS
Test case #49: (3076816,8569562,4) | 1341249 | 1341249 | PASS
Test case #50: (4384507,7991697,5) | 270356 | 270356 | PASS
Test case #51: (1620670,8969214,4) | 1782942 | 1782942 | PASS
Test case #52: (2758646,8066510,4) | 1292370 | 1292370 | PASS
Test case #53: (1832012,3474647,5) | 107363 | 107363 | PASS
Test case #54: (4681249,9985120,2) | 1297115 | 1297115 | PASS
Test case #55: (1542709,7820522,3) | 2280812 | 2280812 | PASS
Test case #56: (6581283,7345664,4) | 187946 | 187946 | PASS
Test case #57: (5400108,8500614,4) | 763312 | 763312 | PASS
Test case #58: (71201,3452422,5) | 195522 | 195522 | PASS
